X,Y
0.14984241,0.7672771
0.14984241,0.7672771
0.14984241,0.7672771
0.13906345,0.55700815
0.28505722,0.5205427
0.28505722,0.5205427
0.38944808,0.42893493
0.38944808,0.42893493
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.26563314,0.5545425
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.26563314,0.5545425
0.5647954,0.51112205
0.5647954,0.51112205
0.5647954,0.51112205
0.5647954,0.51112205
0.5647954,0.51112205
0.5647954,0.51112205
0.5647954,0.51112205
0.5647954,0.51112205
0.5647954,0.51112205
0.5647954,0.51112205
0.5647954,0.51112205
0.5647954,0.51112205
0.5647954,0.51112205
0.5647954,0.51112205
0.5647954,0.51112205
0.5647954,0.51112205
0.72105134,0.5939227
0.72105134,0.5939227
0.72105134,0.5939227
0.72105134,0.5939227
0.6191897,0.8275676
0.6191897,0.8275676
0.6191897,0.8275676
0.6191897,0.8275676
0.5677201,0.5628041
0.5439888,0.49350202
0.5677201,0.5628041
0.5439888,0.49350202
0.5677201,0.5628041
0.5439888,0.49350202
0.5677201,0.5628041
0.28505722,0.5205427
0.5649512,0.55557084
0.44235474,0.421754
0.5649512,0.55557084
0.5731112,0.45501047
0.5649512,0.55557084
0.44235474,0.421754
0.5649512,0.55557084
0.5731112,0.45501047
0.5677201,0.5628041
0.54600173,0.45468867
0.5677201,0.5628041
0.54600173,0.45468867
0.5677201,0.5628041
0.54600173,0.45468867
0.5677201,0.5628041
0.54600173,0.45468867
0.5677201,0.5628041
0.5439888,0.49350202
0.5677201,0.5628041
0.5439888,0.49350202
0.5677201,0.5628041
0.5439888,0.49350202
0.5677201,0.5628041
0.5439888,0.49350202
0.5649512,0.55557084
0.44235474,0.421754
0.5649512,0.55557084
0.44235474,0.421754
0.5649512,0.55557084
0.44235474,0.421754
0.5649512,0.55557084
0.5731112,0.45501047
0.5677201,0.5628041
0.5439888,0.49350202
0.5677201,0.5628041
0.5439888,0.49350202
0.5677201,0.5628041
0.5439888,0.49350202
0.5677201,0.5628041
0.5439888,0.49350202
0.5677201,0.5628041
0.5439888,0.49350202
0.5677201,0.5628041
0.5439888,0.49350202
0.5677201,0.5628041
0.5439888,0.49350202
0.5677201,0.5628041
0.72105134,0.5939227
0.5677201,0.5628041
0.54600173,0.45468867
0.5677201,0.5628041
0.54600173,0.45468867
0.5677201,0.5628041
0.54600173,0.45468867
0.5677201,0.5628041
0.54600173,0.45468867
0.5677201,0.5628041
0.54600173,0.45468867
0.5677201,0.5628041
0.54600173,0.45468867
0.5677201,0.5628041
0.54600173,0.45468867
0.5677201,0.5628041
0.54600173,0.45468867
0.5677201,0.5628041
0.54600173,0.45468867
0.5677201,0.5628041
0.54600173,0.45468867
0.5677201,0.5628041
0.54600173,0.45468867
0.5677201,0.5628041
0.54600173,0.45468867
0.5677201,0.5628041
0.54600173,0.45468867
0.5677201,0.5628041
0.54600173,0.45468867
0.5677201,0.5628041
0.5677201,0.5628041
0.5677201,0.5628041
0.54600173,0.45468867
0.5677201,0.5628041
0.5677201,0.5628041
0.5677201,0.5628041
0.28505722,0.5205427
0.5647954,0.51112205
0.5647954,0.51112205
0.5647954,0.51112205
0.5647954,0.51112205
0.5647954,0.51112205
0.5647954,0.51112205
0.5647954,0.51112205
0.5647954,0.51112205
0.56829053,0.47930205
0.56829053,0.47930205
0.56829053,0.47930205
0.56829053,0.47930205
0.56829053,0.47930205
0.56829053,0.47930205
0.56829053,0.47930205
0.56829053,0.47930205
0.5677201,0.5628041
0.5677201,0.5628041
0.5677201,0.5628041
0.5677201,0.5628041
0.5677201,0.5628041
0.5677201,0.5628041
0.5677201,0.5628041
0.5677201,0.5628041
0.5677201,0.5628041
0.5677201,0.5628041
0.5677201,0.5628041
0.5677201,0.5628041
0.5677201,0.5628041
0.5677201,0.5628041
0.5677201,0.5628041
0.5677201,0.5628041
0.5615891,0.50659066
0.55325204,0.5160155
0.5615891,0.50659066
0.55325204,0.5160155
0.5615891,0.50659066
0.55325204,0.5160155
0.5615891,0.50659066
0.55325204,0.5160155
0.38206378,0.40134013
0.41159815,0.56363654
0.38206378,0.40134013
0.41159815,0.56363654
0.38206378,0.40134013
0.41159815,0.56363654
0.38206378,0.40134013
0.41159815,0.56363654
0.663469,0.6777152
0.6748522,0.77812713
0.663469,0.6777152
0.6748522,0.77812713
0.663469,0.6777152
0.6748522,0.77812713
0.663469,0.6777152
0.6748522,0.77812713
0.5615891,0.50659066
0.54996216,0.39065868
0.5615891,0.50659066
0.54996216,0.39065868
0.5615891,0.50659066
0.54996216,0.39065868
0.5615891,0.50659066
0.54996216,0.39065868
0.5615891,0.50659066
0.54996216,0.39065868
0.5615891,0.50659066
0.54996216,0.39065868
0.5615891,0.50659066
0.54996216,0.39065868
0.5615891,0.50659066
0.54996216,0.39065868
0.5677201,0.5628041
0.5439888,0.49350202
0.5677201,0.5628041
0.5439888,0.49350202
0.5677201,0.5628041
0.5439888,0.49350202
0.5677201,0.5628041
0.5439888,0.49350202
0.5615891,0.50659066
0.5559194,0.38448352
0.5615891,0.50659066
0.5559194,0.38448352
0.5615891,0.50659066
0.5559194,0.38448352
0.5615891,0.50659066
0.5559194,0.38448352
0.663469,0.6777152
0.663469,0.6777152
0.663469,0.6777152
0.663469,0.6777152
0.663469,0.6777152
0.663469,0.6777152
0.663469,0.6777152
0.57415116,0.552949
0.74383885,0.49901128
0.4115252,0.274077
0.7795159,0.6303199
0.4289797,0.5078217
0.5057509,0.34273165
0.6090292,0.2791639
0.4612087,0.38269418
0.4289797,0.5078217
0.9692302,0.6525317
0.55746317,0.65748495
0.55986136,0.32191312
0.6090292,0.2791639
0.43185663,0.6364813
0.56762016,0.326339
0.5465826,0.33980453
0.6014081,0.63264006
0.5482918,0.519438
0.38944808,0.42893493
0.56762016,0.326339
0.5891453,0.39954734
0.38206378,0.40134013
0.542697,0.63975906
0.52900815,0.51945007
0.38206378,0.40134013
0.30159214,0.44454896
0.4989253,0.62130374
0.53595674,0.66416174
0.54359245,0.6501245
0.7969505,0.65554374
0.35484672,0.4804368
0.35484672,0.4804368
0.60045785,0.40243495
0.38206378,0.40134013
0.38206378,0.40134013
0.4629922,0.5563184
0.38206378,0.40134013
0.38206378,0.40134013
0.57415116,0.552949
0.5731112,0.45501047
0.38206378,0.40134013
0.33613306,0.48690957
0.17917016,0.35646325
0.43185663,0.6364813
0.33613306,0.48690957
0.40042993,0.51978207
0.6613077,0.8114966
0.38944808,0.42893493
0.26563314,0.5545425
0.26563314,0.5545425
0.15216896,0.21432368
0.15216896,0.21432368
0.57200813,0.721298
0.57200813,0.721298
0.59405875,0.7270748
0.6183579,0.7444352
0.5708865,0.69765127
0.6014081,0.63264006
0.20711665,0.49586046
0.55888563,0.6685175
0.35891923,0.55607903
0.35891923,0.55607903
0.19551176,0.40182924
0.19551176,0.40182924
0.38206378,0.40134013
0.38206378,0.40134013
0.34517172,0.5376386
0.34517172,0.5376386
0.6276696,0.69847435
0.26563314,0.5545425
0.61106217,0.6713503
0.61106217,0.6713503
0.62902987,0.5813699
0.62902987,0.5813699
0.5978813,0.39931667
0.28505722,0.5205427
0.6014081,0.63264006
0.6014081,0.63264006
0.5250715,0.65704244
0.584581,0.6667967
0.61078084,0.49766088
0.61078084,0.49766088
0.58560723,0.68889403
0.55888563,0.6685175
0.4989253,0.62130374
0.4989253,0.62130374
0.65114146,0.78100085
0.65114146,0.78100085
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.6191897,0.8275676
0.38944808,0.42893493
0.6790157,0.5429621
0.35400635,0.46244252
0.38206378,0.40134013
0.38944808,0.42893493
0.38944808,0.42893493
0.72105134,0.5939227
0.72105134,0.5939227
0.38944808,0.42893493
0.38944808,0.42893493
0.41159815,0.56363654
0.38012618,0.4696828
0.29643643,0.44696373
0.29643643,0.44696373
