[0.6128799  0.39683175]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.45802304 0.41134012]
[0.37433916 0.39543298]
[0.45802304 0.41134012]
[0.37433916 0.39543298]
[0.45802304 0.41134012]
[0.37433916 0.39543298]
[0.45802304 0.41134012]
[0.67950237 0.5472897 ]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.74520016 0.5673218 ]
[ 0.6971868  -0.00634629]
[ 0.6971868  -0.00634629]
[ 0.6971868  -0.00634629]
[0.32623282 0.59057736]
[0.08774037 0.34342134]
[0.1238276 0.4132629]
[0.08774037 0.34342134]
[0.25159538 0.10109533]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.26019016 0.5920048 ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.14657956 0.42031068]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.3714848  0.45826435]
[0.14657956 0.42031068]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.14657956 0.42031068]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.14657956 0.42031068]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.14657956 0.42031068]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.2919881  0.49766058]
[0.14657956 0.42031068]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.14657956 0.42031068]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.14657956 0.42031068]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.14657956 0.42031068]
[0.20107767 0.47561032]
[0.20107767 0.47561032]
[0.20107767 0.47561032]
[0.14657956 0.42031068]
[0.20107767 0.47561032]
[0.14657956 0.42031068]
[0.20107767 0.47561032]
[0.14657956 0.42031068]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.26019016 0.5920048 ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.16652638 0.75271994]
[0.16652638 0.75271994]
[0.13679415 0.6540328 ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.26019016 0.5920048 ]
[0.26019016 0.5920048 ]
[0.26019016 0.5920048 ]
[0.28021684 0.513118  ]
[0.3714848  0.45826435]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.16652638 0.75271994]
[0.13679415 0.6540328 ]
[0.16652638 0.75271994]
[0.16652638 0.75271994]
[0.16652638 0.75271994]
[0.1363594 0.5547372]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.3714848  0.45826435]
[0.3714848  0.45826435]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.26019016 0.5920048 ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.28021684 0.513118  ]
[0.26019016 0.5920048 ]
[0.57019037 0.4830477 ]
[0.57019037 0.4830477 ]
[0.57019037 0.4830477 ]
[0.57019037 0.4830477 ]
[0.57019037 0.4830477 ]
[0.57019037 0.4830477 ]
[0.57019037 0.4830477 ]
[0.57019037 0.4830477 ]
[0.57019037 0.4830477 ]
[0.57019037 0.4830477 ]
[0.57019037 0.4830477 ]
[0.57019037 0.4830477 ]
[0.57019037 0.4830477 ]
[0.57019037 0.4830477 ]
[0.57019037 0.4830477 ]
[0.57019037 0.4830477 ]
[0.74520016 0.5673218 ]
[0.74520016 0.5673218 ]
[0.74520016 0.5673218 ]
[0.74520016 0.5673218 ]
[0.55717355 0.7786332 ]
[0.55717355 0.7786332 ]
[0.55717355 0.7786332 ]
[0.55717355 0.7786332 ]
[0.57480645 0.54479647]
[0.5539365 0.4638414]
[0.57480645 0.54479647]
[0.5539365 0.4638414]
[0.57480645 0.54479647]
[0.5539365 0.4638414]
[0.57480645 0.54479647]
[0.28021684 0.513118  ]
[0.5825388 0.539825 ]
[0.45802304 0.41134012]
[0.5825388 0.539825 ]
[0.546675   0.47731128]
[0.5825388 0.539825 ]
[0.45802304 0.41134012]
[0.5825388 0.539825 ]
[0.546675   0.47731128]
[0.57480645 0.54479647]
[0.54814035 0.4380309 ]
[0.57480645 0.54479647]
[0.54814035 0.4380309 ]
[0.57480645 0.54479647]
[0.54814035 0.4380309 ]
[0.57480645 0.54479647]
[0.54814035 0.4380309 ]
[0.57480645 0.54479647]
[0.5539365 0.4638414]
[0.57480645 0.54479647]
[0.5539365 0.4638414]
[0.57480645 0.54479647]
[0.5539365 0.4638414]
[0.57480645 0.54479647]
[0.5539365 0.4638414]
[0.5825388 0.539825 ]
[0.45802304 0.41134012]
[0.5825388 0.539825 ]
[0.45802304 0.41134012]
[0.5825388 0.539825 ]
[0.45802304 0.41134012]
[0.5825388 0.539825 ]
[0.546675   0.47731128]
[0.57480645 0.54479647]
[0.5539365 0.4638414]
[0.57480645 0.54479647]
[0.5539365 0.4638414]
[0.57480645 0.54479647]
[0.5539365 0.4638414]
[0.57480645 0.54479647]
[0.5539365 0.4638414]
[0.57480645 0.54479647]
[0.5539365 0.4638414]
[0.57480645 0.54479647]
[0.5539365 0.4638414]
[0.57480645 0.54479647]
[0.5539365 0.4638414]
[0.57480645 0.54479647]
[0.74520016 0.5673218 ]
[0.57480645 0.54479647]
[0.54814035 0.4380309 ]
[0.57480645 0.54479647]
[0.54814035 0.4380309 ]
[0.57480645 0.54479647]
[0.54814035 0.4380309 ]
[0.57480645 0.54479647]
[0.54814035 0.4380309 ]
[0.57480645 0.54479647]
[0.54814035 0.4380309 ]
[0.57480645 0.54479647]
[0.54814035 0.4380309 ]
[0.57480645 0.54479647]
[0.54814035 0.4380309 ]
[0.57480645 0.54479647]
[0.54814035 0.4380309 ]
[0.57480645 0.54479647]
[0.54814035 0.4380309 ]
[0.57480645 0.54479647]
[0.54814035 0.4380309 ]
[0.57480645 0.54479647]
[0.54814035 0.4380309 ]
[0.57480645 0.54479647]
[0.54814035 0.4380309 ]
[0.57480645 0.54479647]
[0.54814035 0.4380309 ]
[0.57480645 0.54479647]
[0.54814035 0.4380309 ]
[0.57480645 0.54479647]
[0.57480645 0.54479647]
[0.57480645 0.54479647]
[0.54814035 0.4380309 ]
[0.57480645 0.54479647]
[0.57480645 0.54479647]
[0.57480645 0.54479647]
[0.28021684 0.513118  ]
[0.57019037 0.4830477 ]
[0.57019037 0.4830477 ]
[0.57019037 0.4830477 ]
[0.57019037 0.4830477 ]
[0.57019037 0.4830477 ]
[0.57019037 0.4830477 ]
[0.57019037 0.4830477 ]
[0.57019037 0.4830477 ]
[0.5545542  0.44190866]
[0.5545542  0.44190866]
[0.5545542  0.44190866]
[0.5545542  0.44190866]
[0.5545542  0.44190866]
[0.5545542  0.44190866]
[0.5545542  0.44190866]
[0.5545542  0.44190866]
[0.57480645 0.54479647]
[0.57480645 0.54479647]
[0.57480645 0.54479647]
[0.57480645 0.54479647]
[0.57480645 0.54479647]
[0.57480645 0.54479647]
[0.57480645 0.54479647]
[0.57480645 0.54479647]
[0.57480645 0.54479647]
[0.57480645 0.54479647]
[0.57480645 0.54479647]
[0.57480645 0.54479647]
[0.57480645 0.54479647]
[0.57480645 0.54479647]
[0.57480645 0.54479647]
[0.57480645 0.54479647]
[0.5810124 0.4923449]
[0.586739  0.4856866]
[0.5810124 0.4923449]
[0.586739  0.4856866]
[0.5810124 0.4923449]
[0.586739  0.4856866]
[0.5810124 0.4923449]
[0.586739  0.4856866]
[0.37433916 0.39543298]
[0.39521644 0.5507736 ]
[0.37433916 0.39543298]
[0.39521644 0.5507736 ]
[0.37433916 0.39543298]
[0.39521644 0.5507736 ]
[0.37433916 0.39543298]
[0.39521644 0.5507736 ]
[0.6402162  0.68755996]
[0.6738032 0.7453465]
[0.6402162  0.68755996]
[0.6738032 0.7453465]
[0.6402162  0.68755996]
[0.6738032 0.7453465]
[0.6402162  0.68755996]
[0.6738032 0.7453465]
[0.5810124 0.4923449]
[0.5582959  0.35924453]
[0.5810124 0.4923449]
[0.5582959  0.35924453]
[0.5810124 0.4923449]
[0.5582959  0.35924453]
[0.5810124 0.4923449]
[0.5582959  0.35924453]
[0.5810124 0.4923449]
[0.5582959  0.35924453]
[0.5810124 0.4923449]
[0.5582959  0.35924453]
[0.5810124 0.4923449]
[0.5582959  0.35924453]
[0.5810124 0.4923449]
[0.5582959  0.35924453]
[0.57480645 0.54479647]
[0.5539365 0.4638414]
[0.57480645 0.54479647]
[0.5539365 0.4638414]
[0.57480645 0.54479647]
[0.5539365 0.4638414]
[0.57480645 0.54479647]
[0.5539365 0.4638414]
[0.5810124 0.4923449]
[0.5899741  0.32861507]
[0.5810124 0.4923449]
[0.5899741  0.32861507]
[0.5810124 0.4923449]
[0.5899741  0.32861507]
[0.5810124 0.4923449]
[0.5899741  0.32861507]
[0.6402162  0.68755996]
[0.6402162  0.68755996]
[0.6402162  0.68755996]
[0.6402162  0.68755996]
[0.6402162  0.68755996]
[0.6402162  0.68755996]
[0.6402162  0.68755996]
[0.5499826 0.5401487]
[0.74286336 0.4688857 ]
[0.41709098 0.26917318]
[0.8132681 0.5723763]
[0.45382652 0.5009875 ]
[0.566649 0.335069]
[0.6195809  0.22886485]
[0.4431025  0.38303077]
[0.45382652 0.5009875 ]
[0.88883954 0.41850632]
[0.36478433 0.2642917 ]
[0.5745783  0.25643426]
[0.6195809  0.22886485]
[0.3737599 0.5921184]
[0.41092178 0.25281507]
[0.5541176  0.33011955]
[0.5869935 0.605289 ]
[0.565743   0.46372625]
[0.3714848  0.45826435]
[0.41092178 0.25281507]
[0.67339844 0.34926146]
[0.37433916 0.39543298]
[0.5197741 0.6114789]
[0.49492708 0.507706  ]
[0.37433916 0.39543298]
[0.29475942 0.33733496]
[0.51021665 0.61511433]
[0.5616504 0.6424061]
[0.55671376 0.6199131 ]
[0.8053204  0.63758504]
[0.28456834 0.5443203 ]
[0.28456834 0.5443203 ]
[0.6978311  0.40850538]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.603762   0.59276307]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.5499826 0.5401487]
[0.546675   0.47731128]
[0.37433916 0.39543298]
[0.3499976  0.49808282]
[0.27574962 0.5483949 ]
[0.3737599 0.5921184]
[0.3499976  0.49808282]
[0.40912727 0.5892911 ]
[0.2669146 0.8062197]
[0.3714848  0.45826435]
[0.26019016 0.5920048 ]
[0.26019016 0.5920048 ]
[1.0281601  0.01046021]
[1.0281601  0.01046021]
[0.5689962  0.71606344]
[0.5689962  0.71606344]
[0.6032432 0.7131783]
[0.6100131  0.67919374]
[0.5437134  0.84103686]
[0.5869935 0.605289 ]
[0.20107767 0.47561032]
[0.565049  0.6544963]
[0.36299804 0.5189762 ]
[0.36299804 0.5189762 ]
[0.23477033 0.3829676 ]
[0.23477033 0.3829676 ]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.3596626  0.52209723]
[0.3596626  0.52209723]
[0.8125721 0.4436112]
[0.26019016 0.5920048 ]
[0.5933482 0.6365708]
[0.5933482 0.6365708]
[0.6273171  0.59259665]
[0.6273171  0.59259665]
[0.596914   0.39313534]
[0.28021684 0.513118  ]
[0.5869935 0.605289 ]
[0.5869935 0.605289 ]
[0.5358337 0.657486 ]
[0.5965712 0.6028027]
[0.67950237 0.5472897 ]
[0.67950237 0.5472897 ]
[0.39591947 0.5486369 ]
[0.565049  0.6544963]
[0.51021665 0.61511433]
[0.51021665 0.61511433]
[0.68680567 0.70649683]
[0.68680567 0.70649683]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.55717355 0.7786332 ]
[0.3714848  0.45826435]
[0.6717666  0.49994484]
[0.34534392 0.45207208]
[0.37433916 0.39543298]
[0.3714848  0.45826435]
[0.3714848  0.45826435]
[0.74520016 0.5673218 ]
[0.74520016 0.5673218 ]
[0.3714848  0.45826435]
[0.3714848  0.45826435]
[0.39521644 0.5507736 ]
[0.36794612 0.4454529 ]
[0.35733187 0.42997423]
[0.35733187 0.42997423]
